x,y,utm_left,utm_top,utm_right,utm_bottom,utm_zone
0,0,213300.0,2034900.0,252292.85471248726,1995900.0,15
1,0,213377.98570942497,2034900.0,252370.8404219122,1995900.0,15
2,0,213455.97141884995,2034900.0,252448.8261313372,1995900.0,15
3,0,213533.95712827492,2034900.0,252526.81184076215,1995900.0,15
4,0,213611.9428376999,2034900.0,252604.79755018716,1995900.0,15
5,0,213689.92854712487,2034900.0,252682.7832596121,1995900.0,15
6,0,213767.91425654985,2034900.0,252760.7689690371,1995900.0,15
0,1,213300.0,2034822.0,252292.85471248726,1995822.0,15
1,1,213377.98570942497,2034822.0,252370.8404219122,1995822.0,15
2,1,213455.97141884995,2034822.0,252448.8261313372,1995822.0,15
3,1,213533.95712827492,2034822.0,252526.81184076215,1995822.0,15
4,1,213611.9428376999,2034822.0,252604.79755018716,1995822.0,15
5,1,213689.92854712487,2034822.0,252682.7832596121,1995822.0,15
6,1,213767.91425654985,2034822.0,252760.7689690371,1995822.0,15
0,2,213300.0,2034744.0,252292.85471248726,1995744.0,15
1,2,213377.98570942497,2034744.0,252370.8404219122,1995744.0,15
2,2,213455.97141884995,2034744.0,252448.8261313372,1995744.0,15
3,2,213533.95712827492,2034744.0,252526.81184076215,1995744.0,15
4,2,213611.9428376999,2034744.0,252604.79755018716,1995744.0,15
5,2,213689.92854712487,2034744.0,252682.7832596121,1995744.0,15
6,2,213767.91425654985,2034744.0,252760.7689690371,1995744.0,15
0,3,213300.0,2034666.0,252292.85471248726,1995666.0,15
1,3,213377.98570942497,2034666.0,252370.8404219122,1995666.0,15
2,3,213455.97141884995,2034666.0,252448.8261313372,1995666.0,15
3,3,213533.95712827492,2034666.0,252526.81184076215,1995666.0,15
4,3,213611.9428376999,2034666.0,252604.79755018716,1995666.0,15
5,3,213689.92854712487,2034666.0,252682.7832596121,1995666.0,15
6,3,213767.91425654985,2034666.0,252760.7689690371,1995666.0,15
0,4,213300.0,2034588.0,252292.85471248726,1995588.0,15
1,4,213377.98570942497,2034588.0,252370.8404219122,1995588.0,15
2,4,213455.97141884995,2034588.0,252448.8261313372,1995588.0,15
3,4,213533.95712827492,2034588.0,252526.81184076215,1995588.0,15
4,4,213611.9428376999,2034588.0,252604.79755018716,1995588.0,15
5,4,213689.92854712487,2034588.0,252682.7832596121,1995588.0,15
6,4,213767.91425654985,2034588.0,252760.7689690371,1995588.0,15
0,5,213300.0,2034510.0,252292.85471248726,1995510.0,15
1,5,213377.98570942497,2034510.0,252370.8404219122,1995510.0,15
2,5,213455.97141884995,2034510.0,252448.8261313372,1995510.0,15
3,5,213533.95712827492,2034510.0,252526.81184076215,1995510.0,15
4,5,213611.9428376999,2034510.0,252604.79755018716,1995510.0,15
5,5,213689.92854712487,2034510.0,252682.7832596121,1995510.0,15
6,5,213767.91425654985,2034510.0,252760.7689690371,1995510.0,15
0,6,213300.0,2034432.0,252292.85471248726,1995432.0,15
1,6,213377.98570942497,2034432.0,252370.8404219122,1995432.0,15
2,6,213455.97141884995,2034432.0,252448.8261313372,1995432.0,15
3,6,213533.95712827492,2034432.0,252526.81184076215,1995432.0,15
4,6,213611.9428376999,2034432.0,252604.79755018716,1995432.0,15
5,6,213689.92854712487,2034432.0,252682.7832596121,1995432.0,15
6,6,213767.91425654985,2034432.0,252760.7689690371,1995432.0,15
